,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,1.0,1.0,0.0069806575775146484,['left'],0.05,0.05
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,1.0,2.0,0.006981372833251953,['left'],0.0975,0.0975
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,-1.25,0.75,0.04288458824157715,"['left', 'down', 'down', 'up', 'right', 'left']",0.030131249999999984,0.006026249999999997
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,1.7,0.013962745666503906,"['down', 'left']",0.0774059375,0.012900989583333333
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,2.7,0.006983757019042969,['left'],0.12062500000000001,0.02010416666666667
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,-1.15,1.5500000000000003,0.026927947998046875,"['left', 'up', 'right', 'right']",0.05432654687499999,0.009054424479166665
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,1.0,2.5500000000000003,0.006982088088989258,['left'],0.09596268828124999,0.015993781380208332
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,3.5500000000000003,0.004987001419067383,['left'],0.13551702261718748,0.022586170436197914
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,4.550000000000001,0.004987001419067383,['left'],0.17309364023632812,0.02884894003938802
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.85,5.4,0.020943880081176758,"['left', 'left', 'down', 'down']",0.21329194056969275,0.03047027722424182
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,1.0,6.4,0.004987478256225586,['left'],0.24998255572746397,0.035711793675351995
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,1.0,7.4,0.004987478256225586,['left'],0.28483864012734667,0.04069123430390666
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,-1.05,6.3500000000000005,0.007978677749633789,"['left', 'left']",0.21771471718223523,0.031102102454605034
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,59,-1.9499999999999975,4.400000000000003,0.26329660415649414,"['left', 'down', 'down', 'left', 'left', 'left', 'up', 'down', 'down', 'down', 'left', 'down', 'up', 'right', 'down', 'up', 'up', 'up', 'down', 'down', 'down', 'left', 'right', 'right', 'left', 'right', 'left', 'down', 'left', 'right', 'up', 'left', 'left', 'down', 'down', 'left', 'up', 'up', 'right', 'left', 'up', 'left', 'left', 'left', 'down', 'left', 'right', 'up', 'down', 'left', 'left', 'up', 'up', 'down', 'up', 'down', 'right', 'up', 'left', 'right']",0.10977086379523343,0.004772646251966671
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,1.0,5.400000000000003,0.006979942321777344,['left'],0.14476152450647006,0.006293979326368264
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,0.9,6.300000000000003,0.0139617919921875,"['down', 'down', 'right']",0.18704633590516867,0.007793597329382028
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,1.0,7.300000000000003,0.003989696502685547,['left'],0.22028746358084345,0.009178644315868477
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,8.250000000000004,0.00897669792175293,"['left', 'left']",0.24861654075909928,0.010359022531629137
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,2,0.9,9.150000000000004,0.01196742057800293,"['left', 'down', 'left']",0.2728382040414966,0.011368258501729026
