,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.008974790573120117,['up'],-0.05,-0.05
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1.1,-2.1,0.024932861328125,"['down', 'right', 'left']",-0.10511875000000001,-0.026279687500000003
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,12,-1.6,-3.7,0.09274578094482422,"['up', 'right', 'right', 'left', 'up', 'down', 'right', 'right', 'up', 'down', 'right', 'down', 'up']",-0.18022473359375002,-0.01287319525669643
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.65,-3.0500000000000003,0.04888772964477539,"['left', 'up', 'left', 'up', 'right', 'up', 'up', 'right']",-0.1406926062890625,-0.0082760356640625
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,-2.1000000000000005,0.012964487075805664,"['right', 'right']",-0.09331760628906248,-0.005184311460503471
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,-1.1500000000000006,0.012965679168701172,"['up', 'right']",-0.041293273630859356,-0.0022940707572699642
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,-0.20000000000000062,0.013960838317871094,"['right', 'right']",0.005856413869140653,0.0003253563260633696
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,0.7499999999999993,0.017952919006347656,"['right', 'right']",0.05268488261914065,0.0029269379232855918
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1.15,-0.4000000000000006,0.026927709579467773,"['left', 'right', 'right', 'up']",-0.002296710349609349,-0.00011483551748046745
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,-1.3,-1.7000000000000006,0.03890252113342285,"['right', 'down', 'up', 'down', 'right', 'up', 'up']",-0.06565824586123044,-0.00298446572096502
