,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,0,,,-1.0,0.0,0.0069801807403564
1,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,1,-1.0,0.0,-2.05,0.0,0.0119662284851074
2,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,2,-1.025,0.0,-3.1,0.0,0.012965440750122
3,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,3,-1.0333333333333332,0.0,-4.25,0.0,0.0249340534210205
4,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,4,-1.0625,0.0,-5.75,0.0,0.0558497905731201
5,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,5,-1.15,0.0,-6.8,0.0,0.012963056564331
6,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,6,-1.135,0.0016666666666666635,-8.1,0.0,0.0408906936645507
7,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,7,-1.1604464285714284,0.0033035714285714335,-9.15,0.0,0.0099709033966064
8,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,8,-1.147890625,0.004140624999999995,-10.3,0.0,0.0269274711608886
9,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,9,-1.1485416666666668,0.0040972222222221966,-11.65,0.0,0.0378990173339843
10,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,10,-1.1659375,0.0009375000000000078,-13.55,0.0,0.0807843208312988
11,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,11,-1.2406534090909092,0.007431733475330443,-14.55,0.0,0.006981611251831
12,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,12,-1.2196875,0.0052384545669500685,-16.6,0.0,0.0947442054748535
13,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,13,-1.2948076923076925,0.013787714996061653,-17.6,0.0,0.0039889812469482
14,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,14,-1.2746875000000002,0.013273991363798247,-18.65,0.0,0.0089750289916992
15,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,15,-1.256041666666667,0.010028749183481723,-22.200000000000003,0.0,0.2094397544860839
16,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,16,-1.4200520833333332,0.02275555344687557,-23.200000000000003,0.0,0.0060124397277832
17,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,17,-1.3994485294117647,0.023917297236984363,-24.500000000000004,0.0,0.0398945808410644
18,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,18,-1.3897569444444444,0.016994837689776592,-25.750000000000004,0.0,0.029919147491455
19,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,19,-1.3891721491228073,0.020328370874365193,-30.749999999999996,0.0,0.3999290466308594
20,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,20,-1.6240104166666658,0.058255961522846546,-33.44999999999999,0.0,0.3500635623931885
21,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,21,-1.672090773809523,0.046716179001220264,-38.19999999999998,0.0,0.3859663009643554
22,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,22,-1.8759706439393926,0.08559212343493702,-39.19999999999998,0.0,0.0109705924987792
23,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,23,-1.8412817028985493,0.08254025888994673,-40.94999999999998,0.0,0.1007282733917236
24,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,24,-1.858020833333332,0.08981154314034454,-42.399999999999984,0.0,0.0568470954895019
25,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,25,-1.8087187499999988,0.05786683651478758,-43.54999999999998,0.0,0.025930643081665
26,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,26,-1.7574687499999988,0.038436513368096045,-45.04999999999998,0.0,0.056847333908081
27,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,27,-1.7193460648148138,0.04482865331686877,-46.19999999999998,0.0,0.0249326229095459
28,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,28,-1.7043645833333323,0.04265357388837868,-47.29999999999998,0.0,0.0179519653320312
29,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,29,-1.6823987068965507,0.047463616765435125,-48.29999999999998,0.0,0.0089752674102783
30,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,30,-1.6347604166666658,0.04023526866591112,-49.44999999999998,0.0,0.0269262790679931
31,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,31,-1.6040174731182788,0.033714878893559314,-50.649999999999984,0.0,0.0309171676635742
32,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,32,-1.5718828124999993,0.043419412029449066,-51.649999999999984,0.0,0.0039896965026855
33,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,33,-1.5542092803030298,0.042934683430551276,-52.69999999999998,0.0,0.0109694004058837
34,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,34,-1.5386041666666659,0.04508591817143247,-52.54999999999998,0.0,0.0877647399902343
35,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,35,-1.4514761904761897,0.053321791374391594,-53.99999999999999,0.0,0.0598390102386474
36,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,36,-1.4450386904761898,0.04792785075407956,-55.149999999999984,0.0,0.0319130420684814
37,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,37,-1.4226150659588153,0.052908571142818106,-55.34999999999999,0.0,0.1416215896606445
38,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,38,-1.3728896459899742,0.05998087189120932,-56.44999999999999,0.0,0.0219404697418212
39,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,39,-1.3652511446886444,0.05994919694318167,-57.59999999999999,0.0,0.0239355564117431
40,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,40,-1.3641830357142855,0.048675045179606344,-58.59999999999999,0.0,0.0069813728332519
41,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,41,-1.3379778963414628,0.05041713530357089,-59.79999999999999,0.0,0.0299172401428222
42,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,42,-1.3245022321428568,0.05280348178624595,-60.89999999999999,0.0,0.0149598121643066
43,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,43,-1.3304044158361017,0.0468679699930049,-62.1,0.0,0.0279240608215332
44,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,44,-1.329291193181818,0.046191967801669474,-63.14999999999999,0.0,0.0099742412567138
45,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,45,-1.3193705357142853,0.04180135842956334,-64.14999999999999,0.0,0.0069804191589355
46,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,46,-1.3003804671325048,0.04182671017033033,-64.94999999999999,0.0,0.170544147491455
47,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,47,-1.2720270020685576,0.046909404824813226,-67.14999999999999,0.0,0.2762594223022461
48,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,48,-1.3225517113095235,0.03643690920458187,-66.35,0.0,0.0299205780029296
49,"Qlearntab_Language__training_results_[4, 1]_GOAL",16,49,-1.2327819940476186,0.05117015331508981,-67.5,0.0,0.0249333381652832
50,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,50,-1.2526568783068777,0.04388691528120213,-68.70000000000002,3.79801067982192e-15,0.0259296894073486
51,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,51,-1.2435153283535634,0.04273613427448714,-68.14999999999999,3.79801067982192e-15,0.0458765029907226
52,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,52,-1.1762127798127795,0.05306536865798334,-69.15,0.0,0.0069813728332519
53,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,53,-1.17389552261156,0.0512466565000928,-68.5,0.0,0.0448787212371826
